"task_id","p","n","cov_model","signal","rho","n_iter","power_BS_norm","power_CQ_norm","power_SD_norm","power_SKK_norm","power_BS_3c","power_CQ_3c","power_ZZZ23","power_CLZ","na_BS_norm","na_CQ_norm","na_SD_norm","na_SKK_norm","na_BS_3c","na_CQ_3c","na_ZZZ23","na_CLZ","time_min"
1,2000,5,"identity","null",NA,5000,0.0524,0.056,0.0174,1,0.0514,0.0494,1,1,0,0,0,0,0,0,0,0,11.01
2,2000,10,"identity","null",NA,5000,0.0592,0.058,0.0092,0.7874,0.0576,0.0576,0.9744,0.9894,0,0,0,0,0,0,0,0,14.04
3,2000,20,"identity","null",NA,5000,0.053,0.0526,0.0168,0.2714,0.0514,0.0514,0.5444,0.617,0,0,0,0,0,0,0,0,18.62
4,2000,50,"identity","null",NA,5000,0.0538,0.054,0.0324,0.1068,0.0528,0.0528,0.1694,0.1928,0,0,0,0,0,0,0,0,30
5,2000,100,"identity","null",NA,5000,0.0452,0.045,0.0332,0.0612,0.0426,0.0426,0.0904,0.1056,0,0,0,0,0,0,0,0,68.83
6,2000,5,"identity","sparse",NA,5000,0.2424,0.2442,0.074,1,0.128,0.1268,1,1,0,0,0,0,0,0,0,0,9.9
7,2000,10,"identity","sparse",NA,5000,0.5984,0.5988,0.2792,0.9936,0.4546,0.4538,0.9996,1,0,0,0,0,0,0,0,0,14.14
8,2000,20,"identity","sparse",NA,5000,0.981,0.981,0.9238,0.9984,0.9644,0.964,0.9998,0.9996,0,0,0,0,0,0,0,0,18.95
9,2000,50,"identity","sparse",NA,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,31.31
10,2000,100,"identity","sparse",NA,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,67.14
11,2000,5,"identity","moderate",NA,5000,0.2576,0.2594,0.083,1,0.1492,0.1478,1,1,0,0,0,0,0,0,0,0,11.58
12,2000,10,"identity","moderate",NA,5000,0.6034,0.6046,0.274,0.9936,0.4552,0.4576,0.9998,1,0,0,0,0,0,0,0,0,14.24
13,2000,20,"identity","moderate",NA,5000,0.981,0.9812,0.9248,0.9984,0.966,0.966,0.9998,0.9992,0,0,0,0,0,0,0,0,18.84
14,2000,50,"identity","moderate",NA,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,29.58
15,2000,100,"identity","moderate",NA,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,68.27
16,2000,5,"identity","dense",NA,5000,0.2502,0.2476,0.0874,1,0.1436,0.1408,1,1,0,0,0,0,0,0,0,0,11.06
17,2000,10,"identity","dense",NA,5000,0.5994,0.5992,0.281,0.9922,0.4556,0.4562,1,0.9996,0,0,0,0,0,0,0,0,11.61
18,2000,20,"identity","dense",NA,5000,0.9818,0.9816,0.927,0.9992,0.9664,0.9666,1,0.9992,0,0,0,0,0,0,0,0,19.99
19,2000,50,"identity","dense",NA,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,30.81
20,2000,100,"identity","dense",NA,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,68.85
21,2000,5,"cs","null",0.1,5000,0.1004,0.0996,0.0554,0.3214,0.0848,0.0848,0.7466,1,0,0,0,0,0,0,0,0,12.06
22,2000,10,"cs","null",0.1,5000,0.0808,0.0802,0.0442,0.0848,0.0648,0.0644,0.2246,0.8784,0,0,0,0,0,0,0,0,14.77
23,2000,20,"cs","null",0.1,5000,0.0744,0.074,0.042,0.0586,0.057,0.057,0.1096,0.449,0,0,0,0,0,0,0,0,19.52
24,2000,50,"cs","null",0.1,5000,0.071,0.0708,0.0416,0.0478,0.0482,0.0482,0.0818,0.261,0,0,0,0,0,0,0,0,29.71
25,2000,100,"cs","null",0.1,5000,0.0678,0.0678,0.045,0.0488,0.0488,0.0488,0.07,0.2254,0,0,0,0,0,0,0,0,81.01
26,2000,5,"ar1","null",0.1,5000,0.054,0.0544,0.018,0.9998,0.0474,0.0506,1,1,0,0,0,0,0,0,0,0,18.4
27,2000,10,"ar1","null",0.1,5000,0.0552,0.055,0.0112,0.768,0.0522,0.051,0.972,0.99,0,0,0,0,0,0,0,0,22.7
28,2000,20,"ar1","null",0.1,5000,0.0508,0.0504,0.0158,0.278,0.0492,0.0492,0.5514,0.6248,0,0,0,0,0,0,0,0,27.6
29,2000,50,"ar1","null",0.1,5000,0.052,0.052,0.0274,0.0968,0.0488,0.0488,0.1648,0.1974,0,0,0,0,0,0,0,0,46.17
30,2000,100,"ar1","null",0.1,5000,0.0568,0.0568,0.0396,0.0724,0.0556,0.0556,0.0962,0.1042,0,0,0,0,0,0,0,0,83.86
