"task_id","p","n","cov_model","signal","rho","decorr","n_iter","rho_used_mean","rho_used_sd","power_BS_norm","power_CQ_norm","power_SD_norm","power_BS_3c","power_CQ_3c","na_BS_norm","na_CQ_norm","na_SD_norm","na_BS_3c","na_CQ_3c","time_min"
1,2000,5,"cs","null",0.1,"none",5000,NA,NA,0.1084,0.1064,0.0632,0.0904,0.0906,0,0,0,0,0,0.12
2,2000,10,"cs","null",0.1,"none",5000,NA,NA,0.0858,0.0844,0.0458,0.069,0.069,0,0,0,0,0,0.26
3,2000,20,"cs","null",0.1,"none",5000,NA,NA,0.0754,0.0756,0.042,0.056,0.056,0,0,0,0,0,0.69
4,2000,50,"cs","null",0.1,"none",5000,NA,NA,0.0682,0.0682,0.0464,0.0524,0.0524,0,0,0,0,0,3.34
5,2000,100,"cs","null",0.1,"none",5000,NA,NA,0.0674,0.0674,0.0492,0.0518,0.0518,0,0,0,0,0,12.06
6,2000,5,"cs","sparse",0.1,"none",5000,NA,NA,0.1354,0.1324,0.0744,0.111,0.1118,0,0,0,0,0,0.12
7,2000,10,"cs","sparse",0.1,"none",5000,NA,NA,0.1344,0.136,0.0694,0.1048,0.1048,0,0,0,0,0,0.27
8,2000,20,"cs","sparse",0.1,"none",5000,NA,NA,0.1768,0.1772,0.0998,0.135,0.1348,0,0,0,0,0,0.71
9,2000,50,"cs","sparse",0.1,"none",5000,NA,NA,0.6248,0.6246,0.37,0.4278,0.4278,0,0,0,0,0,3.37
10,2000,100,"cs","sparse",0.1,"none",5000,NA,NA,1,1,0.999,0.9996,0.9996,0,0,0,0,0,12.06
11,2000,5,"cs","moderate",0.1,"none",5000,NA,NA,0.1358,0.135,0.0806,0.116,0.1164,0,0,0,0,0,0.12
12,2000,10,"cs","moderate",0.1,"none",5000,NA,NA,0.1354,0.135,0.0702,0.1032,0.103,0,0,0,0,0,0.27
13,2000,20,"cs","moderate",0.1,"none",5000,NA,NA,0.1896,0.19,0.1144,0.1498,0.1498,0,0,0,0,0,0.72
14,2000,50,"cs","moderate",0.1,"none",5000,NA,NA,0.5268,0.5276,0.3564,0.3984,0.3984,0,0,0,0,0,3.36
15,2000,100,"cs","moderate",0.1,"none",5000,NA,NA,0.9998,0.9998,0.986,0.9934,0.9934,0,0,0,0,0,12.11
16,2000,5,"cs","dense",0.1,"none",5000,NA,NA,0.1554,0.1528,0.0932,0.1322,0.1332,0,0,0,0,0,0.13
17,2000,10,"cs","dense",0.1,"none",5000,NA,NA,0.1776,0.1766,0.1046,0.1476,0.1474,0,0,0,0,0,0.28
18,2000,20,"cs","dense",0.1,"none",5000,NA,NA,0.2422,0.2422,0.1674,0.2042,0.2042,0,0,0,0,0,0.74
19,2000,50,"cs","dense",0.1,"none",5000,NA,NA,0.4768,0.477,0.3894,0.4144,0.4142,0,0,0,0,0,3.39
20,2000,100,"cs","dense",0.1,"none",5000,NA,NA,0.7456,0.7456,0.6864,0.6972,0.6972,0,0,0,0,0,12.36
21,2000,5,"cs","null",0.2,"none",5000,NA,NA,0.1056,0.105,0.0566,0.0878,0.0878,0,0,0,0,0,0.12
22,2000,10,"cs","null",0.2,"none",5000,NA,NA,0.0832,0.0816,0.0362,0.0646,0.0646,0,0,0,0,0,0.26
23,2000,20,"cs","null",0.2,"none",5000,NA,NA,0.0752,0.0754,0.0272,0.0586,0.0586,0,0,0,0,0,0.7
24,2000,50,"cs","null",0.2,"none",5000,NA,NA,0.0726,0.0722,0.0264,0.0496,0.0496,0,0,0,0,0,3.35
25,2000,100,"cs","null",0.2,"none",5000,NA,NA,0.0688,0.069,0.025,0.0488,0.0488,0,0,0,0,0,12.01
