task_id,p,n,cov_model,signal,rho,decorr,n_iter,rho_used_mean,rho_used_sd,power_BS_norm,power_CQ_norm,power_SD_norm,power_BS_3c,power_CQ_3c,na_BS_norm,na_CQ_norm,na_SD_norm,na_BS_3c,na_CQ_3c,time_min,power_ZGZC_2c,na_ZGZC_2c
1,200,5,cs,,0.1,none,5000,,,0.0884,0.0866,0.091,0.076,0.0756,0,0,0,0,0,0.12,0.091,0
2,200,10,cs,,0.1,none,5000,,,0.0784,0.0774,0.0634,0.0632,0.0632,0,0,0,0,0,0.16,0.0766,0
3,200,20,cs,,0.1,none,5000,,,0.0688,0.0692,0.0552,0.053,0.053,0,0,0,0,0,0.26,0.0656,0
4,200,50,cs,,0.1,none,5000,,,0.0688,0.0684,0.0576,0.051,0.051,0,0,0,0,0,0.78,0.0642,0
5,200,100,cs,,0.1,none,5000,,,0.062,0.0622,0.0544,0.0476,0.0476,0,0,0,0,0,2.27,0.0588,0
6,200,5,cs,sparse,0.1,none,5000,,,0.1112,0.1102,0.1118,0.0948,0.0944,0,0,0,0,0,0.14,0.1164,0
7,200,10,cs,sparse,0.1,none,5000,,,0.119,0.1198,0.0984,0.0964,0.0956,0,0,0,0,0,0.18,0.1156,0
8,200,20,cs,sparse,0.1,none,5000,,,0.1792,0.1788,0.1428,0.1348,0.1344,0,0,0,0,0,0.26,0.1672,0
9,200,50,cs,sparse,0.1,none,5000,,,0.5044,0.5036,0.43,0.3772,0.3774,0,0,0,0,0,0.78,0.4704,0
10,200,100,cs,sparse,0.1,none,5000,,,0.9706,0.9706,0.9474,0.928,0.928,0,0,0,0,0,2.28,0.9608,0
11,200,5,cs,moderate,0.1,none,5000,,,0.1146,0.115,0.1164,0.0986,0.0974,0,0,0,0,0,0.14,0.1168,0
12,200,10,cs,moderate,0.1,none,5000,,,0.1176,0.1184,0.1034,0.0968,0.097,0,0,0,0,0,0.16,0.116,0
13,200,20,cs,moderate,0.1,none,5000,,,0.1702,0.1702,0.144,0.1328,0.133,0,0,0,0,0,0.26,0.1632,0
14,200,50,cs,moderate,0.1,none,5000,,,0.4506,0.4508,0.3844,0.3456,0.3456,0,0,0,0,0,0.75,0.4212,0
15,200,100,cs,moderate,0.1,none,5000,,,0.9294,0.9294,0.8962,0.8678,0.8678,0,0,0,0,0,2.23,0.9142,0
16,200,5,cs,dense,0.1,none,5000,,,0.1322,0.1296,0.1284,0.1142,0.113,0,0,0,0,0,0.13,0.1348,0
17,200,10,cs,dense,0.1,none,5000,,,0.1488,0.1478,0.1282,0.1252,0.125,0,0,0,0,0,0.16,0.1438,0
18,200,20,cs,dense,0.1,none,5000,,,0.2274,0.228,0.1982,0.1896,0.1894,0,0,0,0,0,0.26,0.2196,0
19,200,50,cs,dense,0.1,none,5000,,,0.4402,0.4406,0.4054,0.3856,0.3854,0,0,0,0,0,0.75,0.427,0
20,200,100,cs,dense,0.1,none,5000,,,0.6862,0.6864,0.658,0.6368,0.6368,0,0,0,0,0,2.23,0.6708,0
21,200,5,cs,,0.2,none,5000,,,0.1058,0.1032,0.0944,0.0912,0.0914,0,0,0,0,0,0.12,0.106,0
22,200,10,cs,,0.2,none,5000,,,0.079,0.078,0.0568,0.0602,0.0604,0,0,0,0,0,0.16,0.0742,0
23,200,20,cs,,0.2,none,5000,,,0.0764,0.0764,0.0504,0.055,0.055,0,0,0,0,0,0.26,0.0688,0
24,200,50,cs,,0.2,none,5000,,,0.0638,0.064,0.0446,0.0476,0.0476,0,0,0,0,0,0.75,0.057,0
25,200,100,cs,,0.2,none,5000,,,0.068,0.068,0.0454,0.05,0.05,0,0,0,0,0,2.23,0.0592,0
26,200,5,cs,sparse,0.2,none,5000,,,0.1194,0.115,0.1042,0.0988,0.0974,0,0,0,0,0,0.15,0.1216,0
27,200,10,cs,sparse,0.2,none,5000,,,0.099,0.0994,0.0688,0.073,0.0728,0,0,0,0,0,0.18,0.0926,0
28,200,20,cs,sparse,0.2,none,5000,,,0.1142,0.1144,0.0814,0.088,0.0878,0,0,0,0,0,0.3,0.1054,0
29,200,50,cs,sparse,0.2,none,5000,,,0.1932,0.1928,0.1272,0.1378,0.1378,0,0,0,0,0,0.87,0.169,0
30,200,100,cs,sparse,0.2,none,5000,,,0.5782,0.5784,0.3734,0.4036,0.4036,0,0,0,0,0,2.22,0.5038,0
31,200,5,cs,moderate,0.2,none,5000,,,0.1158,0.1144,0.1044,0.0992,0.0994,0,0,0,0,0,0.12,0.1168,0
32,200,10,cs,moderate,0.2,none,5000,,,0.1056,0.1058,0.0814,0.0838,0.0838,0,0,0,0,0,0.16,0.1,0
33,200,20,cs,moderate,0.2,none,5000,,,0.1222,0.1224,0.0866,0.0926,0.0924,0,0,0,0,0,0.26,0.1124,0
34,200,50,cs,moderate,0.2,none,5000,,,0.2304,0.2302,0.165,0.1742,0.1742,0,0,0,0,0,0.75,0.2078,0
35,200,100,cs,moderate,0.2,none,5000,,,0.5082,0.5088,0.3586,0.384,0.384,0,0,0,0,0,2.21,0.4552,0
36,200,5,cs,dense,0.2,none,5000,,,0.129,0.126,0.1158,0.1096,0.1098,0,0,0,0,0,0.13,0.1302,0
37,200,10,cs,dense,0.2,none,5000,,,0.1288,0.129,0.1056,0.1094,0.1094,0,0,0,0,0,0.16,0.1252,0
38,200,20,cs,dense,0.2,none,5000,,,0.1708,0.1706,0.1316,0.1402,0.1404,0,0,0,0,0,0.26,0.1596,0
39,200,50,cs,dense,0.2,none,5000,,,0.2788,0.2788,0.2248,0.2326,0.2326,0,0,0,0,0,0.75,0.259,0
40,200,100,cs,dense,0.2,none,5000,,,0.4718,0.472,0.4006,0.417,0.417,0,0,0,0,0,2.23,0.4516,0
41,200,5,cs,,0.3,none,5000,,,0.103,0.1026,0.0878,0.0888,0.0892,0,0,0,0,0,0.12,0.1024,0
42,200,10,cs,,0.3,none,5000,,,0.086,0.087,0.053,0.0652,0.0652,0,0,0,0,0,0.16,0.0778,0
43,200,20,cs,,0.3,none,5000,,,0.0706,0.0704,0.0394,0.0522,0.0522,0,0,0,0,0,0.26,0.061,0
44,200,50,cs,,0.3,none,5000,,,0.0642,0.0638,0.034,0.0484,0.0484,0,0,0,0,0,0.74,0.0552,0
45,200,100,cs,,0.3,none,5000,,,0.076,0.076,0.037,0.0546,0.0546,0,0,0,0,0,2.23,0.0642,0
46,200,5,cs,sparse,0.3,none,5000,,,0.1166,0.1136,0.0952,0.0968,0.0978,0,0,0,0,0,0.13,0.1164,0
47,200,10,cs,sparse,0.3,none,5000,,,0.0998,0.0992,0.0636,0.0772,0.0772,0,0,0,0,0,0.16,0.091,0
48,200,20,cs,sparse,0.3,none,5000,,,0.1002,0.1002,0.059,0.0758,0.0758,0,0,0,0,0,0.26,0.088,0
49,200,50,cs,sparse,0.3,none,5000,,,0.1478,0.148,0.0778,0.1098,0.1098,0,0,0,0,0,0.75,0.1268,0
50,200,100,cs,sparse,0.3,none,5000,,,0.2742,0.274,0.1316,0.1944,0.1944,0,0,0,0,0,2.21,0.2258,0
51,200,5,cs,moderate,0.3,none,5000,,,0.1176,0.1166,0.096,0.0988,0.099,0,0,0,0,0,0.12,0.118,0
