"task_id","p","n","cov_model","signal","rho","n_iter","power_BS_norm","power_CQ_norm","power_SD_norm","power_SKK_norm","power_BS_3c","power_CQ_3c","power_ZZZ23","power_CLZ","na_BS_norm","na_CQ_norm","na_SD_norm","na_SKK_norm","na_BS_3c","na_CQ_3c","na_ZZZ23","na_CLZ","time_min"
1,10000,5,"identity","null",NA,1000,0.055,0.053,0.003,1,0.049,0.051,1,1,0,0,0,0,0,0,0,0,41.2
2,10000,10,"identity","null",NA,1000,0.047,0.047,0.002,1,0.044,0.041,1,1,0,0,0,0,0,0,0,0,49.31
3,10000,20,"identity","null",NA,1000,0.048,0.048,0.005,0.794,0.05,0.049,0.979,0.993,0,0,0,0,0,0,0,0,68.31
4,10000,50,"identity","null",NA,1000,0.052,0.052,0.012,0.212,0.051,0.051,0.466,0.475,0,0,0,0,0,0,0,0,133.49
5,10000,100,"identity","null",NA,1000,0.053,0.053,0.031,0.102,0.051,0.051,0.18,0.168,0,0,0,0,0,0,0,0,268.11
6,10000,5,"identity","sparse",NA,1000,0.677,0.678,0.078,1,0.35,0.346,1,1,0,0,0,0,0,0,0,0,41.12
7,10000,10,"identity","sparse",NA,1000,0.993,0.993,0.746,1,0.658,0.661,1,1,0,0,0,0,0,0,0,0,49.06
8,10000,20,"identity","sparse",NA,1000,1,1,1,1,0.827,0.824,1,1,0,0,0,0,0,0,0,0,68.04
9,10000,50,"identity","sparse",NA,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,133.41
10,10000,100,"identity","sparse",NA,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,268.34
11,10000,5,"identity","moderate",NA,1000,0.661,0.665,0.075,1,0.32,0.32,1,1,0,0,0,0,0,0,0,0,40.49
12,10000,10,"identity","moderate",NA,1000,0.991,0.991,0.742,1,0.601,0.597,1,1,0,0,0,0,0,0,0,0,48.88
13,10000,20,"identity","moderate",NA,1000,1,1,1,1,0.824,0.825,1,1,0,0,0,0,0,0,0,0,67.95
14,10000,50,"identity","moderate",NA,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,132.9
15,10000,100,"identity","moderate",NA,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,267.28
16,10000,5,"identity","dense",NA,1000,0.659,0.658,0.078,1,0.352,0.351,1,1,0,0,0,0,0,0,0,0,41.1
17,10000,10,"identity","dense",NA,1000,0.991,0.991,0.734,1,0.608,0.613,1,1,0,0,0,0,0,0,0,0,49.22
18,10000,20,"identity","dense",NA,1000,1,1,1,1,0.847,0.844,1,1,0,0,0,0,0,0,0,0,67.15
19,10000,50,"identity","dense",NA,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,133.37
20,10000,100,"identity","dense",NA,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,267.22
21,10000,5,"cs","null",0.1,1000,0.102,0.102,0.036,0.174,0.086,0.085,0.782,1,0,0,0,0,0,0,0,0,41.27
22,10000,10,"cs","null",0.1,1000,0.085,0.083,0.023,0.046,0.065,0.065,0.225,0.997,0,0,0,0,0,0,0,0,49.15
23,10000,20,"cs","null",0.1,1000,0.079,0.08,0.026,0.037,0.055,0.055,0.124,0.695,0,0,0,0,0,0,0,0,67.64
24,10000,50,"cs","null",0.1,1000,0.059,0.059,0.029,0.032,0.046,0.046,0.072,0.315,0,0,0,0,0,0,0,0,132.58
25,10000,100,"cs","null",0.1,1000,0.072,0.072,0.04,0.04,0.049,0.049,0.074,0.282,0,0,0,0,0,0,0,0,268.6
26,10000,5,"ar1","null",0.1,1000,0.055,0.062,0.001,1,0.047,0.046,1,1,0,0,0,0,0,0,0,0,40.91
27,10000,10,"ar1","null",0.1,1000,0.063,0.065,0.001,1,0.062,0.064,1,1,0,0,0,0,0,0,0,0,48.68
28,10000,20,"ar1","null",0.1,1000,0.049,0.049,0.001,0.763,0.052,0.053,0.987,0.995,0,0,0,0,0,0,0,0,67.74
29,10000,50,"ar1","null",0.1,1000,0.048,0.048,0.011,0.205,0.046,0.046,0.441,0.477,0,0,0,0,0,0,0,0,133.38
30,10000,100,"ar1","null",0.1,1000,0.056,0.056,0.024,0.106,0.056,0.056,0.198,0.199,0,0,0,0,0,0,0,0,268.64
31,10000,5,"cs","sparse",0.1,1000,0.135,0.131,0.038,0.241,0.112,0.111,0.826,1,0,0,0,0,0,0,0,0,41.31
32,10000,10,"cs","sparse",0.1,1000,0.121,0.119,0.04,0.086,0.103,0.102,0.382,1,0,0,0,0,0,0,0,0,49.43
33,10000,20,"cs","sparse",0.1,1000,0.173,0.172,0.058,0.08,0.133,0.133,0.284,1,0,0,0,0,0,0,0,0,68.57
34,10000,50,"cs","sparse",0.1,1000,0.666,0.665,0.224,0.261,0.444,0.443,0.745,1,0,0,0,0,0,0,0,0,133.33
35,10000,100,"cs","sparse",0.1,1000,1,1,0.988,0.991,1,1,1,1,0,0,0,0,0,0,0,0,267.43
36,10000,5,"ar1","sparse",0.1,1000,0.66,0.659,0.073,1,0.344,0.34,1,1,0,0,0,0,0,0,0,0,41.52
37,10000,10,"ar1","sparse",0.1,1000,0.992,0.992,0.719,1,0.619,0.612,1,1,0,0,0,0,0,0,0,0,49.59
38,10000,20,"ar1","sparse",0.1,1000,1,1,1,1,0.866,0.857,1,1,0,0,0,0,0,0,0,0,68.45
39,10000,50,"ar1","sparse",0.1,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,131.82
40,10000,100,"ar1","sparse",0.1,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,268.42
41,10000,5,"cs","moderate",0.1,1000,0.148,0.149,0.051,0.257,0.126,0.126,0.83,1,0,0,0,0,0,0,0,0,41.56
42,10000,10,"cs","moderate",0.1,1000,0.144,0.141,0.029,0.061,0.105,0.103,0.371,1,0,0,0,0,0,0,0,0,49.37
43,10000,20,"cs","moderate",0.1,1000,0.187,0.189,0.061,0.083,0.139,0.139,0.281,0.991,0,0,0,0,0,0,0,0,68.3
44,10000,50,"cs","moderate",0.1,1000,0.524,0.523,0.242,0.27,0.398,0.398,0.585,1,0,0,0,0,0,0,0,0,133.31
